filename,page number,gazzete notice number,name of the holder,Registration numbers,Land location
2023_VOL30,506,1430, , , 
2023_VOL30,506,1431, , , 
2023_VOL30,506,1432, , , 
2023_VOL30,506,1433, , , 
2023_VOL30,506,1434, , , 
2023_VOL30,506,1435, , , 
2023_VOL30,506,1436, , , 
2023_VOL30,507,1437, , , 
2023_VOL30,507,1438, , , 
2023_VOL30,507,1439, , , 
2023_VOL30,507,1440, , , 
2023_VOL30,507,1441, , , 
2023_VOL30,507,1442, , , 
2023_VOL30,507,1443, , , 
2023_VOL30,507,1444, , , 
2023_VOL30,508,1445, , , 
2023_VOL30,508,1446, , , 
2023_VOL30,508,1447, , , 
2023_VOL30,508,1448, , , 
2023_VOL30,508,1449, , , 
2023_VOL30,508,1450, , , 
2023_VOL30,508,1451, , , 
2023_VOL30,508,1452, , , 
2023_VOL30,509,1453, , , 
2023_VOL30,509,1454, , , 
2023_VOL30,509,1455, , , 
2023_VOL30,509,1456, , , 
2023_VOL30,509,1457, , , 
2023_VOL30,509,1458, , , 
2023_VOL30,509,1459, , , 
2023_VOL30,509,1460, , , 
2023_VOL30,510,1461, , , 
2023_VOL30,510,1462, , , 
2023_VOL30,510,1463, , , 
2023_VOL30,510,1464, , , 
2023_VOL30,510,1465, , , 
2023_VOL30,510,1466, , , 
2023_VOL30,510,1467, , , 
2023_VOL30,510,1468, , , 
2023_VOL30,511,1469, , , 
2023_VOL30,511,1470, , , 
2023_VOL30,511,1471, , , 
2023_VOL30,511,1472, , , 
2023_VOL30,511,1473, , , 
2023_VOL30,511,1474, , , 
2023_VOL30,511,1475, , , 
2023_VOL30,511,1476, , , 
2023_VOL30,512,1477, , , 
2023_VOL30,512,1478, , , 
2023_VOL30,512,1479, , , 
2023_VOL30,512,1480, , , 
2023_VOL30,512,1481, , , 
2023_VOL30,512,1482, , , 
2023_VOL30,512,1483, , , 
2023_VOL30,512,1484, , , 
2023_VOL30,513,1485, , , 
2023_VOL30,513,1486, , , 
2023_VOL30,513,1487, , , 
2023_VOL30,513,1488, , , 
2023_VOL30,513,1489, , , 
2023_VOL30,513,1490, , , 
2023_VOL30,513,1491, , , 
2023_VOL30,513,1492, , , 
2023_VOL30,514,1493, , , 
2023_VOL30,514,1494, , , 
2023_VOL30,514,1495, , , 
2023_VOL30,514,1496, , , 
2023_VOL30,514,1497, , , 
2023_VOL30,514,1498, , , 
2023_VOL30,514,1499, , , 
2023_VOL30,514,1500, , , 
2023_VOL30,515,1501, , , 
2023_VOL30,515,1502, , , 
2023_VOL30,515,1503, , , 
2023_VOL30,515,1504, , , 
2023_VOL30,515,1505, , , 
2023_VOL30,515,1506, , , 
2023_VOL30,515,1507, , , 
2023_VOL30,515,1508, , , 
2023_VOL30,516,1509, , , 
2023_VOL30,516,1510, , , 
2023_VOL30,516,1511, , , 
2023_VOL30,516,1512, , , 
2023_VOL30,516,1513, , , 
2023_VOL30,516,1514, , , 
2023_VOL30,516,1515, , , 
2023_VOL30,516,1516, , , 
2023_VOL30,517,1517, , , 
2023_VOL30,517,1518, , , 
2023_VOL30,517,1519, , , 
2023_VOL30,517,1520, , , 
2023_VOL30,517,1521, , , 
2023_VOL30,517,1522, , , 
2023_VOL30,517,1523, , , 
2023_VOL30,517,1524, , , 
2023_VOL30,518,1525, , , 
2023_VOL30,518,1526, , , 
2023_VOL30,518,1527, , , 
2023_VOL30,518,1528, , , 
2023_VOL30,518,1529, , , 
2023_VOL30,518,1530, , , 
2023_VOL30,518,1531, , , 
2023_VOL30,519,1532, , , 
2023_VOL30,519,1533, , , 
2023_VOL30,519,1534, , , 
2023_VOL30,519,1535, , , 
2023_VOL30,519,1536, , , 
2023_VOL30,519,1537, , , 
2023_VOL30,520,1538, , , 
2023_VOL30,520,1539, , , 
2023_VOL30,520,1540, , , 
2023_VOL30,520,1541, , , 
2023_VOL30,520,1542, , , 
2023_VOL30,521,1543, , , 
2023_VOL30,521,1544, , , 
2023_VOL30,521,1545, , , 
2023_VOL30,521,1546, , , 
2023_VOL30,521,1547, , , 
2023_VOL30,521,1548, , , 
2023_VOL30,522,1549, , , 
2023_VOL30,522,1550, , , 
2023_VOL30,522,1551, , , 
2023_VOL30,522,1552, , , 
2023_VOL30,522,1553, , , 
2023_VOL30,523,1554, , , 
2023_VOL30,523,1555, , , 
2023_VOL30,523,1556, , , 
2023_VOL30,523,1557, , , 
2023_VOL30,523,1558, , , 
2023_VOL30,523,1559, , , 
