filename,page number,gazzete notice number,name of the holder,Registration numbers,Land location
2021_VOL89,1903,4023, , , 
2021_VOL89,1903,4024, , , 
2021_VOL89,1903,4025, , , 
2021_VOL89,1904,4026, , , 
2021_VOL89,1904,4027, , , 
2021_VOL89,1904,4028, , , 
2021_VOL89,1904,4029, , , 
2021_VOL89,1904,4030, , , 
2021_VOL89,1904,4031, , , 
2021_VOL89,1904,4032, , , 
2021_VOL89,1904,4033, , , 
2021_VOL89,1905,4034, , , 
2021_VOL89,1905,4035, , , 
2021_VOL89,1905,4036, , , 
2021_VOL89,1905,4037, , , 
2021_VOL89,1905,4038, , , 
2021_VOL89,1905,4039, , , 
2021_VOL89,1905,4040, , , 
2021_VOL89,1905,4041, , , 
2021_VOL89,1906,4042, , , 
2021_VOL89,1906,4043, , , 
2021_VOL89,1906,4044, , , 
2021_VOL89,1906,4045, , , 
2021_VOL89,1906,4046, , , 
2021_VOL89,1906,4047, , , 
2021_VOL89,1906,4048, , , 
2021_VOL89,1906,4049, , , 
2021_VOL89,1907,4050, , , 
2021_VOL89,1907,4051, , , 
2021_VOL89,1907,4052, , , 
2021_VOL89,1907,4053, , , 
2021_VOL89,1907,4054, , , 
2021_VOL89,1907,4055, , , 
2021_VOL89,1907,4056, , , 
2021_VOL89,1907,4057, , , 
2021_VOL89,1908,4058, , , 
2021_VOL89,1908,4059, , , 
2021_VOL89,1908,4060, , , 
2021_VOL89,1908,4061, , , 
2021_VOL89,1908,4062, , , 
2021_VOL89,1908,4063, , , 
2021_VOL89,1908,4064, , , 
2021_VOL89,1908,4065, , , 
2021_VOL89,1909,4066, , , 
2021_VOL89,1909,4067, , , 
2021_VOL89,1909,4068, , , 
2021_VOL89,1909,4069, , , 
2021_VOL89,1909,4070, , , 
2021_VOL89,1909,4071, , , 
2021_VOL89,1909,4072, , , 
2021_VOL89,1909,4073, , , 
2021_VOL89,1910,4074, , , 
2021_VOL89,1910,4075, , , 
2021_VOL89,1910,4076, , , 
2021_VOL89,1910,4077, , , 
2021_VOL89,1910,4078, , , 
2021_VOL89,1910,4079, , , 
2021_VOL89,1910,4080, , , 
2021_VOL89,1910,4081, , , 
2021_VOL89,1911,4082, , , 
2021_VOL89,1911,4083, , , 
2021_VOL89,1911,4084, , , 
2021_VOL89,1911,4085, , , 
2021_VOL89,1911,4086, , , 
2021_VOL89,1911,4087, , , 
2021_VOL89,1911,4088, , , 
2021_VOL89,1911,4089, , , 
2021_VOL89,1912,4090, , , 
2021_VOL89,1912,4091, , , 
2021_VOL89,1912,4092, , , 
2021_VOL89,1912,4093, , , 
2021_VOL89,1912,4094, , , 
2021_VOL89,1912,4095, , , 
2021_VOL89,1912,4096, , , 
2021_VOL89,1912,4097, , , 
2021_VOL89,1913,4098, , , 
2021_VOL89,1913,4099, , , 
2021_VOL89,1913,4100, , , 
2021_VOL89,1913,4101, , , 
2021_VOL89,1913,4102, , , 
2021_VOL89,1913,4103, , , 
2021_VOL89,1913,4104, , , 
2021_VOL89,1913,4105, , , 
2021_VOL89,1914,4106, , , 
2021_VOL89,1914,4107, , , 
2021_VOL89,1914,4108, , , 
2021_VOL89,1914,4109, , , 
2021_VOL89,1914,4110, , , 
2021_VOL89,1914,4111, , , 
2021_VOL89,1914,4112, , , 
2021_VOL89,1914,4113, , , 
2021_VOL89,1915,4114, , , 
2021_VOL89,1915,4115, , , 
2021_VOL89,1915,4116, , , 
2021_VOL89,1915,4117, , , 
2021_VOL89,1915,4118, , , 
2021_VOL89,1915,4119, , , 
2021_VOL89,1915,4120, , , 
2021_VOL89,1915,4121, , , 
2021_VOL89,1916,4122, , , 
2021_VOL89,1916,4123, , , 
2021_VOL89,1916,4124, , , 
2021_VOL89,1916,4125, , , 
2021_VOL89,1916,4126, , , 
2021_VOL89,1916,4127, , , 
2021_VOL89,1916,4128, , , 
2021_VOL89,1916,4129, , , 
2021_VOL89,1917,4130, , , 
2021_VOL89,1917,4131, , , 
2021_VOL89,1917,4132, , , 
2021_VOL89,1917,4133, , , 
2021_VOL89,1917,4134, , , 
2021_VOL89,1917,4135, , , 
2021_VOL89,1918,4136, , , 
2021_VOL89,1918,4137, , , 
2021_VOL89,1918,4138, , , 
2021_VOL89,1918,4139, , , 
2021_VOL89,1918,4140, , , 
2021_VOL89,1918,4141, , , 
2021_VOL89,1919,4142, , , 
2021_VOL89,1919,4143, , , 
2021_VOL89,1919,4144, , , 
2021_VOL89,1919,4145, , , 
2021_VOL89,1919,4146, , , 
